# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 451K of event 'cycles:u'
# Event count (approx.): 162587958797
#
# Overhead       Samples  Source:Line                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object                    IPC   [IPC Coverage]
# ........  ............  ...........................................  ...............................................................................................................................................................................................................................................................................................................................................................................................................................................  ...............................  ....................
#
     0.39%          1757  libc.so.6[198a85]                            [.] 0x0000000000198a85                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.37%          1673  libc.so.6[198a74]                            [.] 0x0000000000198a74                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.37%          1761  serial_type.rs:187                           [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.36%          1711  [vdso][8bb]                                  [.] 0x00000000000008bb                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.36%          1710  cursor.rs:0                                  [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.36%          1674  cursor.rs:1510                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.36%          1555  malloc+92                                    [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.35%          1500  panicking.rs:464                             [.] perf_update_delete::send_perf_control                                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.35%          1658  cell.rs:79                                   [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.35%          1606  lib.rs:368                                   [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.34%          1656  cell.rs:894                                  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.34%          1600  cx.rs:1115                                   [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.34%          1653  cursor.rs:204                                [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.34%          1577  libc.so.6[b146d]                             [.] 0x00000000000b146d                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.34%          1463  uint_macros.rs:2456                          [.] <fsqlite_core::connection::Connection>::bind_pager_publication                                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.34%          1585  uint_macros.rs:898                           [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.31%          1480  connection.rs:9832                           [.] <fsqlite_core::connection::Connection>::new_header_btree_cursor::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.31%          1503  lib.rs:0                                     [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.31%          1464  atomic.rs:3932                               [.] <fsqlite_pager::page_buf::PageBufPool>::acquire                                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.31%          1472  serial_type.rs:181                           [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.31%          1498  mod.rs:1046                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.31%          1324  libc.so.6[198d2f]                            [.] 0x0000000000198d2f                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.30%          1433  num.rs:72                                    [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.30%          1396  serial_type.rs:193                           [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.29%          1426  cursor.rs:0                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.29%          1394  cursor.rs:1800                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.29%          1428  result.rs:2176                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.28%          1315  sync.rs:2424                                 [.] <fsqlite_types::PageData as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.28%          1347  random.rs:84                                 [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&u64>                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.28%          1242  malloc+4                                     [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.28%          1268  page_cache.rs:0                              [.] <fsqlite_pager::page_cache::ShardedPageCache>::prefetch_page_hint                                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.27%          1240  libc.so.6[198cca]                            [.] 0x0000000000198cca                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.27%          1329  non_null.rs:441                              [.] <fsqlite_types::PageData>::as_bytes_mut                                                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.26%          1174  futex.rs:90                                  [.] <fsqlite_vfs::memory::MemoryFile as fsqlite_vfs::traits::VfsFile>::file_size                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.25%          1192  cursor.rs:1193                               [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.25%          1037  libc.so.6[b14f6]                             [.] 0x00000000000b14f6                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.25%          1061  libc.so.6[b1558]                             [.] 0x00000000000b1558                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.25%          1164  sync.rs:3504                                 [.] <alloc::sync::Arc<[u8]>>::drop_slow                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.25%          1037  clock_gettime+18                             [.] clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                libc.so.6                        -      -
     0.24%          1139  serial_type.rs:187                           [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.24%          1095  raw_mutex.rs:102                             [.] <fsqlite_pager::page_cache::ShardedPageCache>::get_shared                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.23%           976  realloc+105                                  [.] realloc                                                                                                                                                                                                                                                                                                                                                                                                                                      libc.so.6                        -      -
     0.23%          1126  lib.rs:368                                   [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.23%           972  connection.rs:9608                           [.] <fsqlite_core::connection::Connection>::background_status                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.23%          1061  lib.rs:1026                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.23%          1092  cell.rs:0                                    [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.23%           984  [vdso][930]                                  [.] 0x0000000000000930                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.22%          1025  libc.so.6[b3344]                             [.] 0x00000000000b3344                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.22%           959  libc.so.6[198d41]                            [.] 0x0000000000198d41                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.22%          1019  libc.so.6[198cc5]                            [.] 0x0000000000198cc5                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.22%           990  cfree+4                                      [.] cfree                                                                                                                                                                                                                                                                                                                                                                                                                                        libc.so.6                        -      -
     0.22%           940  unix.rs:74                                   [.] perf_update_delete::run_benchmark                                                                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.22%           943  clock_gettime+4                              [.] clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                libc.so.6                        -      -
     0.22%           966  connection.rs:20269                          [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete_with_cursor::<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.22%           958  cfree+27                                     [.] cfree                                                                                                                                                                                                                                                                                                                                                                                                                                        libc.so.6                        -      -
     0.22%          1025  cursor.rs:1823                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.21%           871  clock_gettime+11                             [.] clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                libc.so.6                        -      -
     0.21%           909  connection.rs:21806                          [.] <fsqlite_core::connection::Connection>::cached_parse_multi                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.20%           868  libc.so.6[198d25]                            [.] 0x0000000000198d25                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.20%           950  cmp.rs:2011                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.19%           845  futex.rs:32                                  [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.19%           894  libc.so.6[b3b0f]                             [.] 0x00000000000b3b0f                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.19%           864  uint_macros.rs:1052                          [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.19%           894  cursor.rs:210                                [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.19%           860  raw_mutex.rs:102                             [.] <fsqlite_pager::page_cache::ShardedPageCache>::get_copy                                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.19%           876  glossary.rs:705                              [.] <fsqlite_types::glossary::WitnessKey as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.19%           894  cell.rs:908                                  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.18%           910  cell.rs:888                                  [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.18%           807  atomic.rs:0                                  [.] <fsqlite_core::connection::Connection>::execute_statement_dispatch_impl                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.18%           841  mod.rs:967                                   [.] <fsqlite_core::connection::Connection>::clear_prepared_direct_insert_append_hint                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.18%           834  macros.rs:332                                [.] <u16 as core::slice::cmp::SliceContains>::slice_contains                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.18%           834  cursor.rs:3097                               [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::load_page                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.18%           770  connection.rs:68631                          [.] <fsqlite_core::connection::Connection>::background_status                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.18%           845  cx.rs:1115                                   [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.18%           753  connection.rs:20177                          [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.18%           799  sync.rs:2830                                 [.] core::ptr::drop_glue::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.17%           837  uint_macros.rs:2612                          [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.17%           824  cursor.rs:111                                [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.17%           827  serial_type.rs:185                           [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.17%           743  getenv+112                                   [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.17%           790  mod.rs:1733                                  [.] <fsqlite_pager::page_buf::PageBufPool>::acquire                                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.17%           817  cursor.rs:720                                [.] <fsqlite_btree::cursor::StackEntry as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.17%           713  libc.so.6[b2e76]                             [.] 0x00000000000b2e76                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.17%           777  atomic.rs:3993                               [.] <fsqlite_pager::page_cache::ShardedPageCache>::read_page::<alloc::vec::Vec<u8>, fsqlite_vfs::memory::MemoryFile, <fsqlite_pager::page_cache::ShardedPageCache>::read_page_copy<fsqlite_vfs::memory::MemoryFile>::{closure#0}>                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.16%           753  uint_macros.rs:703                           [.] fsqlite_btree::cell::read_cell_pointers_into                                                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.16%           709  connection.rs:35539                          [.] <fsqlite_core::connection::Connection>::flush_pending_direct_update_leaf_patch_run                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.16%           766  result.rs:2176                               [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.16%           705  time.rs:75                                   [.] <std::sys::pal::unix::time::Timespec>::now                                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.16%           750  sync.rs:2830                                 [.] core::ptr::drop_glue::<fsqlite_btree::cursor::StackEntry>                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.15%           703  cursor.rs:1430                               [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.15%           660  libc.so.6[198b66]                            [.] 0x0000000000198b66                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.15%           663  [vdso][931]                                  [.] 0x0000000000000931                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.15%           627  cmp.rs:1878                                  [.] <fsqlite_core::connection::Connection>::lookup_parse_cache                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.15%           673  libc.so.6[198cd1]                            [.] 0x0000000000198cd1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.15%           668  page_cache.rs:2822                           [.] <fsqlite_pager::page_cache::ShardedPageCache>::read_page::<alloc::vec::Vec<u8>, fsqlite_vfs::memory::MemoryFile, <fsqlite_pager::page_cache::ShardedPageCache>::read_page_copy<fsqlite_vfs::memory::MemoryFile>::{closure#0}>                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.15%           673  libc.so.6[198cbb]                            [.] 0x0000000000198cbb                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.15%           673  connection.rs:20074                          [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.15%           643  atomic.rs:3899                               [.] <fsqlite_core::connection::Connection>::background_status                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.15%           635  clock_gettime+0                              [.] clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                libc.so.6                        -      -
     0.14%           635  libc.so.6[b4ce8]                             [.] 0x00000000000b4ce8                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           671  futex.rs:90                                  [.] core::ptr::drop_glue::<std::sync::poison::mutex::MutexGuard<fsqlite_pager::pager::PagerInner<fsqlite_vfs::unix::UnixFile>>>                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.14%           680  result.rs:0                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::delete_rowid_with_reason                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.14%           645  libc.so.6[b2bd1]                             [.] 0x00000000000b2bd1                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           661  raw_mutex.rs:67                              [.] <fsqlite_pager::page_cache::FastPageArray>::insert                                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.14%           650  mod.rs:825                                   [.] core::ptr::drop_glue::<fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::unix::UnixVfs>>>>                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.14%           641  libc.so.6[198c71]                            [.] 0x0000000000198c71                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           587  option.rs:742                                [.] <fsqlite_core::connection::Connection>::clear_compilation_reuse_caches_after_write_commit                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.14%           565  result.rs:1721                               [.] <fsqlite_core::connection::Connection>::cached_parse_multi                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.14%           644  libc.so.6[b3354]                             [.] 0x00000000000b3354                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.14%           658  serial_type.rs:195                           [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.14%           616  connection.rs:0                              [.] <fsqlite_core::connection::PagerBackend>::is_readonly                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.14%           590  mod.rs:967                                   [.] <fsqlite_pager::page_cache::ShardedPageCache>::clear                                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.14%           580  connection.rs:13249                          [.] <fsqlite_core::connection::Connection>::refresh_memdb_if_stale_with_publication_and_mode                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.14%           581  pager.rs:3721                                [.] <fsqlite_pager::pager::PublishedPagerState>::snapshot                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.14%           673  cell.rs:67                                   [.] fsqlite_btree::cell::cell_on_page_size_fast                                                                                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.14%           644  macros.rs:180                                [.] <u16 as core::slice::cmp::SliceContains>::slice_contains                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.14%           606  uint_macros.rs:2612                          [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::table_seek_for_insert                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.14%           616  cell.rs:589                                  [.] <fsqlite_btree::cell::CellRef>::parse                                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.14%           562  page_cache.rs:3446                           [.] <fsqlite_pager::page_cache::ShardedPageCache>::get_copy                                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.13%           608  connection.rs:36346                          [.] <fsqlite_core::connection::Connection>::flush_pending_direct_insert_page_run                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.13%           551  raw.rs:834                                   [.] <fsqlite_mvcc::begin_concurrent::ConcurrentRegistry>::prune_committed_conflict_history                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.13%           634  mod.rs:1040                                  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::materialize_deletions                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.13%           602  sse2.rs:1621                                 [.] <fsqlite_core::connection::Connection>::track_pending_conflict_pages_with_registry                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.13%           574  realloc+4                                    [.] realloc                                                                                                                                                                                                                                                                                                                                                                                                                                      libc.so.6                        -      -
     0.13%           587  serial_type.rs:181                           [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.13%           553  mod.rs:243                                   [.] perf_update_delete::send_perf_control                                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.13%           565  libc.so.6[198c4b]                            [.] 0x0000000000198c4b                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.13%           553  connection.rs:35439                          [.] <fsqlite_core::connection::Connection>::flush_pending_direct_update_leaf_patch_run                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.12%           607  cursor.rs:1229                               [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.12%           601  cursor.rs:1228                               [.] <fsqlite_btree::cursor::TableLeafPayloadPatchRun>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.12%           546  sync.rs:2424                                 [.] <fsqlite_core::connection::PagerBackend>::begin                                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
