# ========
# captured on    : Fri Jul 10 10:33:10 2026
# header version : 1
# data offset    : 536
# data size      : 7510835336
# feat offset    : 7510835872
# hostname : vmi1293453
# os release : 6.17.0-40-generic
# perf version : 6.17.13
# arch : x86_64
# nrcpus online : 8
# nrcpus avail : 8
# cpudesc : AMD EPYC Processor (with IBPB)
# cpuid : AuthenticAMD,23,1,2
# total memory : 30799832 kB
# cmdline : /usr/bin/perf
# event : name = cycles:u, , id = { 124, 125, 126, 127, 128, 129, 130, 131 }, type = 0 (PERF_TYPE_HARDWARE), size = 136, config = 0 (PERF_COUNT_HW_CPU_CYCLES), { sample_period, sample_freq } = 3999, sample_type = IP|TID|TIME|ADDR|CALLCHAIN|PERIOD|REGS_USER|STACK_USER|IDENTIFIER|DATA_SRC, read_format = ID|LOST, disabled = 1, inherit = 1, exclude_kernel = 1, exclude_hv = 1, freq = 1, sample_id_all = 1, exclude_callchain_user = 1, sample_regs_user = 0xff0fff, sample_stack_user = 16384
# event : name = dummy:u, , id = { 132, 133, 134, 135, 136, 137, 138, 139 }, type = 1 (PERF_TYPE_SOFTWARE), size = 136, config = 0x9 (PERF_COUNT_SW_DUMMY), { sample_period, sample_freq } = 3999, sample_type = IP|TID|TIME|ADDR|PERIOD|IDENTIFIER|DATA_SRC, read_format = ID|LOST, disabled = 1, inherit = 1, exclude_kernel = 1, exclude_hv = 1, mmap = 1, comm = 1, freq = 1, enable_on_exec = 1, task = 1, mmap_data = 1, sample_id_all = 1, exclude_guest = 1, mmap2 = 1, comm_exec = 1, ksymbol = 1, bpf_event = 1, build_id = 1
# CPU_TOPOLOGY info available, use -I to display
# NUMA_TOPOLOGY info available, use -I to display
# pmu mappings: cpu = 4, breakpoint = 5, kprobe = 8, msr = 10, software = 1, tool = 4294967294, tracepoint = 2, uprobe = 9
# CACHE info available, use -I to display
# time of first sample : 905735.026652
# time of last sample : 906604.597107
# sample duration : 869570.456 ms
# MEM_TOPOLOGY info available, use -I to display
# bpf_prog_info empty
# btf info empty
# cpu pmu capabilities: max_precise=0
# missing features: TRACING_DATA BRANCH_STACK GROUP_DESC AUXTRACE STAT CLOCKID DIR_FORMAT COMPRESSED CLOCK_DATA HYBRID_TOPOLOGY
# ========
#
#
# Total Lost Samples: 0
#
# Samples: 451K of event 'cycles:u'
# Event count (approx.): 162587958797
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object                    IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................................................................................................................................................................................  ...............................  ....................
#
     0.86%          3853  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::table_seek_for_insert                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.83%          3539  [.] clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                libc.so.6                        -      -
     0.80%          3540  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::get_page                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.75%          3475  [.] 0x0000000000198cc0                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.73%          3394  [.] <fsqlite_pager::page_buf::PageBufPool>::acquire                                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.72%          3081  [.] <fsqlite_core::connection::Connection>::lookup_parse_cache                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.68%          2994  [.] realloc                                                                                                                                                                                                                                                                                                                                                                                                                                      libc.so.6                        -      -
     0.67%          2928  [.] <fsqlite_pager::page_cache::ShardedPageCache>::clear                                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.65%          2903  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete_with_cursor::<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.64%          2952  [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&u64>                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.63%          2753  [.] <fsqlite_core::connection::Connection>::execute_commit_with_cx                                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.63%          2705  [.] <fsqlite_core::connection::PagerBackend>::begin                                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.62%          2639  [.] perf_update_delete::send_perf_control                                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.61%          2536  [.] <fsqlite_core::connection::Connection>::plan_concurrent_commit_with_registry                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.60%          2607  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentRegistry>::begin_concurrent                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.60%          2534  [.] <fsqlite_pager::pager::PagerInner<fsqlite_vfs::memory::MemoryFile>>::refresh_committed_state                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.59%          2765  [.] <u16 as core::slice::cmp::SliceContains>::slice_contains                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.59%          2587  [.] <fsqlite_core::connection::Connection>::background_status                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.59%          2543  [.] getenv                                                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6                        -      -
     0.58%          2735  [.] <fsqlite_core::connection::PreparedStatement>::ensure_schema_unchanged_with_prebound_publication                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.57%          2553  [.] <fsqlite_core::connection::Connection>::new_header_btree_cursor::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.56%          2423  [.] <fsqlite_core::connection::Connection>::cached_parse_multi                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.56%          2501  [.] <fsqlite_core::connection::Connection>::track_pending_conflict_pages_with_registry                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.54%          2340  [.] <fsqlite_core::connection::Connection>::bind_pager_publication                                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.53%          2356  [.] <fsqlite_core::connection::Connection>::execute_prepared_with_params_after_background_status                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.52%          2248  [.] <fsqlite_core::connection::Connection>::execute_begin                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.51%          2310  [.] <fsqlite_btree::cell::CellRef>::parse                                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.50%          2359  [.] <fsqlite_types::PageData>::as_bytes_mut                                                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.50%          2153  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::memory::MemoryVfs> as fsqlite_pager::traits::TransactionHandle>::commit                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.50%          2305  [.] <fsqlite_pager::page_cache::ShardedPageCache>::read_page::<alloc::vec::Vec<u8>, fsqlite_vfs::memory::MemoryFile, <fsqlite_pager::page_cache::ShardedPageCache>::read_page_copy<fsqlite_vfs::memory::MemoryFile>::{closure#0}>                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.49%          2270  [.] <fsqlite_core::connection::Connection>::sync_memory_concurrent_pending_write_pages                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.48%          2170  [.] <fsqlite_core::connection::Connection>::execute_precompiled_prepared_update_or_delete                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.47%          2189  [.] <fsqlite_types::cx::Cx>::checkpoint                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.46%          2069  [.] <fsqlite_core::connection::Connection>::flush_pending_direct_delete_leaf_run                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.46%          2028  [.] <fsqlite_vfs::memory::MemoryFile as fsqlite_vfs::traits::VfsFile>::file_size                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.44%          2064  [.] <fsqlite_btree::cursor::StackEntry as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.44%          1837  [.] <fsqlite_core::connection::Connection>::clear_compilation_reuse_caches_after_write_commit                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.44%          2013  [.] <fsqlite_pager::page_cache::FastPageArray>::insert                                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.42%          1897  [.] <fsqlite_pager::page_cache::ShardedPageCache>::get_copy                                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.42%          1868  [.] <fsqlite_core::connection::Connection>::execute_statement_dispatch_impl                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.41%          1887  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::write_page_data                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.40%          1810  [.] <fsqlite_types::PageData as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.39%          1757  [.] 0x0000000000198a85                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.38%          1725  [.] <fsqlite_core::connection::Connection>::clear_prepared_direct_insert_append_hint                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.37%          1673  [.] 0x0000000000198a74                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.37%          1587  [.] <fsqlite_pager::pager::PublishedPagerState>::snapshot                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.37%          1681  [.] fsqlite_btree::cell::read_cell_pointers_into                                                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.37%          1615  [.] <fsqlite_btree::cursor::TableLeafDeleteRun>::has_compact_cell_area_for_entry                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.37%          1673  [.] <hashbrown::map::HashMap<fsqlite_types::PageNumber, fsqlite_pager::pager::StagedPage, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>>::insert                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.36%          1711  [.] 0x00000000000008bb                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.36%          1709  [.] <fsqlite_core::connection::Connection>::finish_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.35%          1595  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete_with_cursor::<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>::{closure#0}                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.35%          1580  [.] <fsqlite_pager::page_cache::ShardedPageCache>::prefetch_page_hint                                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.34%          1577  [.] 0x00000000000b146d                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.34%          1503  [.] perf_update_delete::run_benchmark                                                                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.34%          1530  [.] fsqlite_mvcc::begin_concurrent::concurrent_track_write_conflict_page                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.33%          1461  [.] <fsqlite_core::connection::Connection>::execute                                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.33%          1521  [.] <fsqlite_pager::page_cache::ShardedPageCache>::get_shared                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.33%          1428  [.] <fsqlite_core::connection::Connection>::flush_pending_direct_update_leaf_patch_run                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.33%          1512  [.] <fsqlite_core::connection::Connection>::flush_pending_direct_insert_page_run                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.32%          1415  [.] core::ptr::drop_glue::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.32%          1428  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::prefetch_page_hint                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.31%          1318  [.] <core::hash::sip::Hasher<core::hash::sip::Sip13Rounds> as core::hash::Hasher>::write                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.31%          1383  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentHandle>::record_write_witness                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.31%          1324  [.] 0x0000000000198d2f                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.30%          1382  [.] core::ptr::drop_glue::<fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::unix::UnixVfs>>>>                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.30%          1343  [.] <fsqlite_vfs::memory::MemoryFile as fsqlite_vfs::traits::VfsFile>::read                                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.29%          1275  [.] <hashbrown::map::HashMap<fsqlite_types::PageNumber, fsqlite_types::PageData, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>>::insert                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.28%          1262  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentHandle>::ensure_page_state                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.27%          1240  [.] 0x0000000000198cca                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.27%          1123  [.] <core::hash::sip::Hasher<core::hash::sip::Sip13Rounds> as core::hash::Hasher>::write                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.26%          1124  [.] <fsqlite_core::connection::Connection>::snapshot                                                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.25%          1207  [.] <alloc::sync::Arc<[u8]>>::drop_slow                                                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.25%          1051  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentRegistry>::prune_committed_conflict_history                                                                                                                                                                                                                                                                                                                                                       perf-update-delete-release-perf  -      -
     0.25%          1135  [.] <hashbrown::raw::RawTable<(fsqlite_types::PageNumber, fsqlite_types::PageData)>>::reserve_rehash::<hashbrown::map::make_hasher<fsqlite_types::PageNumber, fsqlite_types::PageData, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>::{closure#0}>                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.25%          1037  [.] 0x00000000000b14f6                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.25%          1061  [.] 0x00000000000b1558                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.24%          1094  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::table_leaf_rowid_at                                                                                                                                                                                                                                                                                               perf-update-delete-release-perf  -      -
     0.24%          1143  [.] core::ptr::drop_glue::<fsqlite_btree::cursor::StackEntry>                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.23%          1019  [.] <fsqlite_vdbe::codegen::TableSchema as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                            perf-update-delete-release-perf  -      -
     0.23%           977  [.] <fsqlite_core::connection::Connection>::finalize_concurrent_commit_with_registry                                                                                                                                                                                                                                                                                                                                                             perf-update-delete-release-perf  -      -
     0.23%          1044  [.] <fsqlite_core::connection::PreparedStatement>::execute_with_params                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.23%           946  [.] <fsqlite_mvcc::core_types::InProcessPageLockTable>::try_acquire                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.23%          1013  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::memory::MemoryVfs>>::ensure_writer                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.23%          1040  [.] <hashbrown::raw::RawTable<(fsqlite_types::PageNumber, fsqlite_pager::pager::StagedPage)>>::reserve_rehash::<hashbrown::map::make_hasher<fsqlite_types::PageNumber, fsqlite_pager::pager::StagedPage, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>::{closure#0}>                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.23%           960  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::unix::UnixVfs>>::classify_wal_page_one_write                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.23%           984  [.] 0x0000000000000930                                                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                           -      -
     0.22%          1025  [.] 0x00000000000b3344                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.22%           959  [.] 0x0000000000198d41                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.22%          1019  [.] 0x0000000000198cc5                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.22%          1034  [.] <fsqlite_core::connection::Connection>::flush_pending_direct_delete_leaf_run_with_cursor::<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.21%           884  [.] <std::path::Path as core::hash::Hash>::hash::<std::hash::random::DefaultHasher>                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.21%           936  [.] core::ptr::drop_glue::<std::sync::poison::mutex::MutexGuard<fsqlite_pager::pager::PagerInner<fsqlite_vfs::unix::UnixFile>>>                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.20%           866  [.] <fsqlite_core::connection::Connection>::refresh_memdb_if_stale_with_publication_and_mode                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.20%           869  [.] <std::sys::sync::once::futex::Once>::call                                                                                                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.20%           868  [.] 0x0000000000198d25                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.20%           910  [.] <fsqlite_core::connection::Connection>::retained_autocommit_count_sum_cache_note_delete                                                                                                                                                                                                                                                                                                                                                      perf-update-delete-release-perf  -      -
     0.20%           823  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentRegistry>::remove                                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.20%           852  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentHandle>::write_set_pages                                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
     0.19%           874  [.] <fsqlite_core::connection::Connection>::qf_record_delete                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.19%           860  [.] fsqlite_mvcc::begin_concurrent::validate_first_committer_wins                                                                                                                                                                                                                                                                                                                                                                                perf-update-delete-release-perf  -      -
     0.19%           894  [.] 0x00000000000b3b0f                                                                                                                                                                                                                                                                                                                                                                                                                           libc.so.6                        -      -
     0.19%           844  [.] <fsqlite_mvcc::core_types::InProcessPageLockTable>::release_set::<core::iter::adapters::copied::Copied<core::slice::iter::Iter<fsqlite_types::PageNumber>>>                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.19%           866  [.] <fsqlite_core::connection::Connection>::refresh_eprocess_oracle                                                                                                                                                                                                                                                                                                                                                                              perf-update-delete-release-perf  -      -
     0.19%           856  [.] fsqlite_btree::cell::write_cell_pointers                                                                                                                                                                                                                                                                                                                                                                                                     perf-update-delete-release-perf  -      -
     0.19%           823  [.] std::env::var::inner                                                                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.19%           876  [.] <fsqlite_types::glossary::WitnessKey as core::clone::Clone>::clone                                                                                                                                                                                                                                                                                                                                                                           perf-update-delete-release-perf  -      -
     0.19%           845  [.] <fsqlite_pager::page_cache::ShardedPageCache>::insert_buffer                                                                                                                                                                                                                                                                                                                                                                                 perf-update-delete-release-perf  -      -
     0.19%           789  [.] <fsqlite_vfs::memory::MemoryVfs as fsqlite_vfs::traits::Vfs>::access                                                                                                                                                                                                                                                                                                                                                                         perf-update-delete-release-perf  -      -
     0.18%           814  [.] fsqlite_pager::pager::insert_staged_page::<core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>                                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.18%           795  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::pending_conflict_pages_conservative                                                                                                                                                                                                                                                                                                                    perf-update-delete-release-perf  -      -
     0.18%           799  [.] <fsqlite_core::connection::PagerBackend>::is_readonly                                                                                                                                                                                                                                                                                                                                                                                        perf-update-delete-release-perf  -      -
     0.18%           770  [.] <hashbrown::raw::RawTableInner>::drop_elements::<(fsqlite_types::PageNumber, fsqlite_mvcc::begin_concurrent::PageTxnState)>                                                                                                                                                                                                                                                                                                                  perf-update-delete-release-perf  -      -
     0.18%           768  [.] <std::sys::pal::unix::time::Timespec>::now                                                                                                                                                                                                                                                                                                                                                                                                   perf-update-delete-release-perf  -      -
     0.17%           753  [.] <std::sync::once::Once>::call_once_force::<<std::sync::once_lock::OnceLock<alloc::sync::Arc<[u8]>>>::initialize<<std::sync::once_lock::OnceLock<alloc::sync::Arc<[u8]>>>::get_or_init<<fsqlite_types::PageData as core::clone::Clone>::clone::{closure#0}>::{closure#0}, !>::{closure#0}>::{closure#0}                                                                                                                                       perf-update-delete-release-perf  -      -
     0.17%           731  [.] <fsqlite_vfs::memory::MemoryFile as fsqlite_vfs::traits::VfsFile>::write_page_batch                                                                                                                                                                                                                                                                                                                                                          perf-update-delete-release-perf  -      -
